annotation_id,concept_name
1,concept_name
2,Pandalidae
3,Funiculina
4,Elasipodida
5,Funiculina
6,Funiculina
7,Umbellula
8,Octopus rubescens
9,Umbellula
10,Funiculina
11,Funiculina
12,Scleralcyonacea
13,Funiculina
14,Umbellula
15,Sebastolobus
16,Isosicyonis
17,Isosicyonis
18,Isosicyonis
19,Isosicyonis
20,Paralomis multispina
21,Paralomis multispina
22,Munnopsidae
23,Ophiuroidea
24,Gastropoda
25,Anthozoa
26,Cerianthidae
27,Decapoda
28,Acanthoptilum
29,Acanthoptilum
30,Funiculina
31,Serpulidae
32,Ophiuroidea
33,Ophiuroidea
34,Munnopsidae
35,Acanthoptilum
36,Crinoidea
37,Psathyrometra
38,Tunicata
39,Bacteria
40,Porifera
41,Tunicata
42,Tunicata
43,Tunicata
44,Tunicata
45,Cyanobacteria
46,Tunicata
47,Pandalidae
48,Zoantharia
49,Decapoda
50,Pandalus
51,Decapoda
52,Liponema brevicorne
53,Lithodidae
54,Porifera
55,Porifera
56,Sceptrulophora
57,Decapoda
58,Animalia
59,Animalia
60,Amphipoda
61,Holothuroidea
62,Psolus squamatus
63,Ptychogastria polaris
64,Psolus squamatus
65,Psolus squamatus
66,Psathyrometra fragilis
67,Heterochone calyx
68,Bacteria
69,Rossellidae
70,Mycale
71,Hexactinellida
72,Rossellidae
73,Rossellidae
74,Peniagone
75,Benthocodon pedunculatus
76,Peniagone
77,Scotoplanes globosa
78,Peniagone
79,Peniagone
80,Benthocodon pedunculatus
81,Munnopsidae
82,Zoantharia
83,Hormathiidae
84,Scleractinia
85,Scleractinia
86,Cerianthidae
87,Rossellidae
88,Isosicyonis
89,Psolus squamatus
90,Animalia
91,Heterochone calyx
92,Rossellidae
93,Paragorgia
94,Paragorgia
95,Tunicata
96,Paragorgia
97,Farrea
98,Anthozoa
99,Heterochone calyx
100,Actiniaria
101,Pennatulidae
102,Poecilosclerida
103,Corallimorphus pilatus
104,Animalia
105,Acanthoptilum
106,Staurocalyptus
107,Porifera
108,Mycale
109,Mycale
110,Holothuroidea
111,Porifera
112,Gastropoda
113,Mycale
114,Staurocalyptus
115,Sceptrulophora
116,Strongylocentrotus fragilis
117,Strongylocentrotus fragilis
118,Strongylocentrotus fragilis
119,Strongylocentrotus fragilis
120,Brisingida
121,Holothuroidea
122,Porifera
123,Keratoisis
124,Gastropoda
125,Asteroidea
126,Paelopatides confundens
127,Peniagone
128,Holothuroidea
129,Microstomus pacificus
130,Heteropolypus ritteri
131,Parastenella
132,Actiniaria
133,Heteropolypus ritteri
134,Crinoidea
135,Porifera
136,Benthocodon pedunculatus
137,Psolus squamatus
138,Zoantharia
139,Zoantharia
140,Hormathiidae
141,Zoantharia
142,Scleractinia
143,Psolus squamatus
144,Zoantharia
145,Peniagone
146,Heterochone calyx
147,Porifera
148,Heterochone calyx
149,Chionoecetes tanneri
150,Paragorgia arborea
151,Keratoisis
152,Sebastolobus
153,Chordata
154,Keratoisis
155,Paragorgia
156,Hippasteria
157,Paragorgia arborea
158,Microstomus pacificus
159,Sebastolobus
160,Octopus rubescens
161,Heteropolypus ritteri
162,Keratoisis
163,Psolus squamatus
164,Isidella tentaculum
165,Keratoisididae
166,Heteropolypus ritteri
167,Isosicyonis
168,Hormathiidae
169,Farrea
170,Psathyrometra fragilis
171,Paragorgia
172,Scleractinia
173,Isidella tentaculum
174,Scleractinia
175,Abyssocucumis abyssorum
176,Decapoda
177,Ophiuroidea
